,Cluster Level,cluster_density_level
0,2.0,Moderate
1,0.0,Severe
2,2.0,Moderate
3,3.0,Low
4,3.0,Low
5,2.0,Moderate
6,2.0,Moderate
7,0.0,Severe
8,2.0,Moderate
9,2.0,Moderate
10,3.0,Low
11,1.0,High
12,0.0,Severe
13,3.0,Low
14,0.0,Severe
15,2.0,Moderate
16,3.0,Low
17,0.0,Severe
18,2.0,Moderate
19,3.0,Low
20,1.0,High
21,1.0,High
22,2.0,Moderate
23,3.0,Low
24,3.0,Low
25,1.0,High
26,0.0,Severe
27,3.0,Low
28,2.0,Moderate
29,3.0,Low
30,1.0,High
31,0.0,Severe
32,1.0,High
33,1.0,High
34,1.0,High
35,3.0,Low
36,0.0,Severe
37,3.0,Low
38,3.0,Low
39,2.0,Moderate
40,2.0,Moderate
41,2.0,Moderate
42,1.0,High
43,0.0,Severe
44,0.0,Severe
45,3.0,Low
46,2.0,Moderate
47,0.0,Severe
48,3.0,Low
49,0.0,Severe
50,0.0,Severe
51,1.0,High
52,0.0,Severe
53,0.0,Severe
54,0.0,Severe
55,0.0,Severe
56,2.0,Moderate
57,1.0,High
58,1.0,High
59,2.0,Moderate
60,2.0,Moderate
61,3.0,Low
62,1.0,High
63,0.0,Severe
64,0.0,Severe
65,2.0,Moderate
66,3.0,Low
67,0.0,Severe
68,3.0,Low
69,0.0,Severe
70,1.0,High
71,3.0,Low
72,1.0,High
73,2.0,Moderate
74,2.0,Moderate
75,1.0,High
76,2.0,Moderate
